MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,1.165000,Active Import Interval (kW),06-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 07:00
dummy,dummy,1.043000,Active Import Interval (kW),06-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 06:30
dummy,dummy,0.897000,Active Import Interval (kW),06-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 06:00
dummy,dummy,0.174000,Active Import Interval (kW),06-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 05:30
dummy,dummy,0.304000,Active Import Interval (kW),06-04-2023 05:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 05:00
dummy,dummy,0.210000,Active Import Interval (kW),06-04-2023 05:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 04:30
dummy,dummy,0.794000,Active Import Interval (kW),06-04-2023 04:30
dummy,dummy,1.495000,Active Import Interval (kW),06-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 03:30
dummy,dummy,1.103000,Active Import Interval (kW),06-04-2023 03:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 03:00
dummy,dummy,2.080000,Active Import Interval (kW),06-04-2023 03:00
dummy,dummy,2.425000,Active Import Interval (kW),06-04-2023 02:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 02:30
dummy,dummy,0.307000,Active Import Interval (kW),06-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 02:00
dummy,dummy,0.305000,Active Import Interval (kW),06-04-2023 01:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 01:30
dummy,dummy,0.283000,Active Import Interval (kW),06-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 01:00
dummy,dummy,0.341000,Active Import Interval (kW),06-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),06-04-2023 00:30
dummy,dummy,0.290000,Active Import Interval (kW),06-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),06-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 23:30
dummy,dummy,0.329000,Active Import Interval (kW),05-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 23:00
dummy,dummy,0.602000,Active Import Interval (kW),05-04-2023 23:00
dummy,dummy,1.349000,Active Import Interval (kW),05-04-2023 22:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 22:30
dummy,dummy,1.408000,Active Import Interval (kW),05-04-2023 22:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 22:00
dummy,dummy,0.286000,Active Import Interval (kW),05-04-2023 21:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 21:30
dummy,dummy,0.444000,Active Import Interval (kW),05-04-2023 21:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 21:00
dummy,dummy,0.372000,Active Import Interval (kW),05-04-2023 20:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 20:30
dummy,dummy,0.378000,Active Import Interval (kW),05-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 19:30
dummy,dummy,0.453000,Active Import Interval (kW),05-04-2023 19:30
dummy,dummy,0.374000,Active Import Interval (kW),05-04-2023 19:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 19:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 18:30
dummy,dummy,0.403000,Active Import Interval (kW),05-04-2023 18:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 18:00
dummy,dummy,0.451000,Active Import Interval (kW),05-04-2023 18:00
dummy,dummy,0.293000,Active Import Interval (kW),05-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 17:00
dummy,dummy,0.434000,Active Import Interval (kW),05-04-2023 17:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 16:30
dummy,dummy,0.351000,Active Import Interval (kW),05-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 16:00
dummy,dummy,1.012000,Active Import Interval (kW),05-04-2023 16:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 15:30
dummy,dummy,1.427000,Active Import Interval (kW),05-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 15:00
dummy,dummy,1.352000,Active Import Interval (kW),05-04-2023 15:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 14:30
dummy,dummy,0.844000,Active Import Interval (kW),05-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 14:00
dummy,dummy,0.359000,Active Import Interval (kW),05-04-2023 14:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 13:30
dummy,dummy,0.562000,Active Import Interval (kW),05-04-2023 13:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 13:00
dummy,dummy,0.379000,Active Import Interval (kW),05-04-2023 13:00
dummy,dummy,0.595000,Active Import Interval (kW),05-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 12:00
dummy,dummy,0.344000,Active Import Interval (kW),05-04-2023 12:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 11:30
dummy,dummy,0.376000,Active Import Interval (kW),05-04-2023 11:30
dummy,dummy,0.302000,Active Import Interval (kW),05-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 10:30
dummy,dummy,0.251000,Active Import Interval (kW),05-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 10:00
dummy,dummy,0.446000,Active Import Interval (kW),05-04-2023 10:00
dummy,dummy,0.400000,Active Import Interval (kW),05-04-2023 09:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 09:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 09:00
dummy,dummy,0.678000,Active Import Interval (kW),05-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 08:30
dummy,dummy,1.089000,Active Import Interval (kW),05-04-2023 08:30
dummy,dummy,1.042000,Active Import Interval (kW),05-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 08:00
dummy,dummy,1.115000,Active Import Interval (kW),05-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 07:30
dummy,dummy,1.050000,Active Import Interval (kW),05-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 07:00
dummy,dummy,1.051000,Active Import Interval (kW),05-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 06:00
dummy,dummy,0.256000,Active Import Interval (kW),05-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 05:30
dummy,dummy,0.229000,Active Import Interval (kW),05-04-2023 05:30
dummy,dummy,0.151000,Active Import Interval (kW),05-04-2023 05:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 05:00
dummy,dummy,0.736000,Active Import Interval (kW),05-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 04:00
dummy,dummy,1.337000,Active Import Interval (kW),05-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 03:30
dummy,dummy,0.990000,Active Import Interval (kW),05-04-2023 03:30
dummy,dummy,2.802000,Active Import Interval (kW),05-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 02:30
dummy,dummy,4.326000,Active Import Interval (kW),05-04-2023 02:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 02:00
dummy,dummy,2.271000,Active Import Interval (kW),05-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),05-04-2023 01:30
dummy,dummy,0.340000,Active Import Interval (kW),05-04-2023 01:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 01:00
dummy,dummy,0.203000,Active Import Interval (kW),05-04-2023 01:00
dummy,dummy,0.193000,Active Import Interval (kW),05-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),05-04-2023 00:00
dummy,dummy,0.317000,Active Import Interval (kW),05-04-2023 00:00
dummy,dummy,0.333000,Active Import Interval (kW),04-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 23:00
dummy,dummy,0.421000,Active Import Interval (kW),04-04-2023 23:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 22:30
dummy,dummy,0.548000,Active Import Interval (kW),04-04-2023 22:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 22:00
dummy,dummy,0.694000,Active Import Interval (kW),04-04-2023 22:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 21:30
dummy,dummy,0.462000,Active Import Interval (kW),04-04-2023 21:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 21:00
dummy,dummy,0.796000,Active Import Interval (kW),04-04-2023 21:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 20:30
dummy,dummy,0.610000,Active Import Interval (kW),04-04-2023 20:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 20:00
dummy,dummy,1.103000,Active Import Interval (kW),04-04-2023 20:00
dummy,dummy,0.656000,Active Import Interval (kW),04-04-2023 19:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 19:30
dummy,dummy,0.616000,Active Import Interval (kW),04-04-2023 19:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 19:00
dummy,dummy,0.941000,Active Import Interval (kW),04-04-2023 18:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 18:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 18:00
dummy,dummy,1.699000,Active Import Interval (kW),04-04-2023 18:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 17:30
dummy,dummy,1.066000,Active Import Interval (kW),04-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 17:00
dummy,dummy,0.243000,Active Import Interval (kW),04-04-2023 17:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 16:30
dummy,dummy,0.311000,Active Import Interval (kW),04-04-2023 16:30
dummy,dummy,0.964000,Active Import Interval (kW),04-04-2023 16:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 16:00
dummy,dummy,1.198000,Active Import Interval (kW),04-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 15:00
dummy,dummy,1.087000,Active Import Interval (kW),04-04-2023 15:00
dummy,dummy,1.067000,Active Import Interval (kW),04-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 14:00
dummy,dummy,0.302000,Active Import Interval (kW),04-04-2023 14:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 13:30
dummy,dummy,0.340000,Active Import Interval (kW),04-04-2023 13:30
dummy,dummy,0.263000,Active Import Interval (kW),04-04-2023 13:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 13:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 12:30
dummy,dummy,0.279000,Active Import Interval (kW),04-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 12:00
dummy,dummy,0.260000,Active Import Interval (kW),04-04-2023 12:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 11:30
dummy,dummy,0.523000,Active Import Interval (kW),04-04-2023 11:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 11:00
dummy,dummy,0.390000,Active Import Interval (kW),04-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 10:30
dummy,dummy,0.390000,Active Import Interval (kW),04-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 10:00
dummy,dummy,1.946000,Active Import Interval (kW),04-04-2023 10:00
dummy,dummy,1.405000,Active Import Interval (kW),04-04-2023 09:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 09:30
dummy,dummy,1.132000,Active Import Interval (kW),04-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 08:30
dummy,dummy,0.994000,Active Import Interval (kW),04-04-2023 08:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 08:00
dummy,dummy,0.966000,Active Import Interval (kW),04-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 07:30
dummy,dummy,0.149000,Active Import Interval (kW),04-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 07:00
dummy,dummy,0.292000,Active Import Interval (kW),04-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 06:30
dummy,dummy,0.184000,Active Import Interval (kW),04-04-2023 06:30
dummy,dummy,0.251000,Active Import Interval (kW),04-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 05:30
dummy,dummy,0.201000,Active Import Interval (kW),04-04-2023 05:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 05:00
dummy,dummy,0.749000,Active Import Interval (kW),04-04-2023 05:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 04:30
dummy,dummy,2.034000,Active Import Interval (kW),04-04-2023 04:30
dummy,dummy,2.508000,Active Import Interval (kW),04-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 03:30
dummy,dummy,4.579000,Active Import Interval (kW),04-04-2023 03:30
dummy,dummy,9.030000,Active Import Interval (kW),04-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 02:30
dummy,dummy,9.455000,Active Import Interval (kW),04-04-2023 02:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 02:00
dummy,dummy,1.004000,Active Import Interval (kW),04-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 01:30
dummy,dummy,0.791000,Active Import Interval (kW),04-04-2023 01:30
dummy,dummy,0.233000,Active Import Interval (kW),04-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 01:00
dummy,dummy,0.267000,Active Import Interval (kW),04-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),04-04-2023 00:30
dummy,dummy,0.300000,Active Import Interval (kW),04-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),04-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 23:30
dummy,dummy,0.388000,Active Import Interval (kW),03-04-2023 23:30
dummy,dummy,0.320000,Active Import Interval (kW),03-04-2023 23:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 23:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 22:30
dummy,dummy,0.441000,Active Import Interval (kW),03-04-2023 22:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 22:00
dummy,dummy,0.523000,Active Import Interval (kW),03-04-2023 22:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 21:30
dummy,dummy,0.499000,Active Import Interval (kW),03-04-2023 21:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 21:00
dummy,dummy,0.645000,Active Import Interval (kW),03-04-2023 21:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 20:30
dummy,dummy,0.481000,Active Import Interval (kW),03-04-2023 20:30
dummy,dummy,0.452000,Active Import Interval (kW),03-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 20:00
dummy,dummy,0.430000,Active Import Interval (kW),03-04-2023 19:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 19:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 19:00
dummy,dummy,1.558000,Active Import Interval (kW),03-04-2023 19:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 18:30
dummy,dummy,0.552000,Active Import Interval (kW),03-04-2023 18:30
dummy,dummy,0.320000,Active Import Interval (kW),03-04-2023 18:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 18:00
dummy,dummy,0.248000,Active Import Interval (kW),03-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 17:30
dummy,dummy,0.292000,Active Import Interval (kW),03-04-2023 17:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 17:00
dummy,dummy,0.235000,Active Import Interval (kW),03-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 16:00
dummy,dummy,0.955000,Active Import Interval (kW),03-04-2023 16:00
dummy,dummy,1.156000,Active Import Interval (kW),03-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 15:00
dummy,dummy,1.028000,Active Import Interval (kW),03-04-2023 15:00
dummy,dummy,0.736000,Active Import Interval (kW),03-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 14:30
dummy,dummy,0.666000,Active Import Interval (kW),03-04-2023 14:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 14:00
dummy,dummy,0.675000,Active Import Interval (kW),03-04-2023 13:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 13:30
dummy,dummy,0.261000,Active Import Interval (kW),03-04-2023 13:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 13:00
dummy,dummy,0.312000,Active Import Interval (kW),03-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 12:00
dummy,dummy,0.234000,Active Import Interval (kW),03-04-2023 12:00
dummy,dummy,0.371000,Active Import Interval (kW),03-04-2023 11:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 11:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 11:00
dummy,dummy,0.412000,Active Import Interval (kW),03-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 10:30
dummy,dummy,0.253000,Active Import Interval (kW),03-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 10:00
dummy,dummy,0.307000,Active Import Interval (kW),03-04-2023 10:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 09:30
dummy,dummy,0.297000,Active Import Interval (kW),03-04-2023 09:30
dummy,dummy,0.234000,Active Import Interval (kW),03-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 09:00
dummy,dummy,1.068000,Active Import Interval (kW),03-04-2023 08:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 08:30
dummy,dummy,0.925000,Active Import Interval (kW),03-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 08:00
dummy,dummy,1.049000,Active Import Interval (kW),03-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 07:30
dummy,dummy,0.806000,Active Import Interval (kW),03-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 06:30
dummy,dummy,0.357000,Active Import Interval (kW),03-04-2023 06:30
dummy,dummy,1.244000,Active Import Interval (kW),03-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 06:00
dummy,dummy,1.493000,Active Import Interval (kW),03-04-2023 05:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 05:30
dummy,dummy,1.019000,Active Import Interval (kW),03-04-2023 05:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 05:00
dummy,dummy,2.000000,Active Import Interval (kW),03-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 04:30
dummy,dummy,1.503000,Active Import Interval (kW),03-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 04:00
dummy,dummy,2.091000,Active Import Interval (kW),03-04-2023 03:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 03:30
dummy,dummy,1.983000,Active Import Interval (kW),03-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 03:00
dummy,dummy,2.905000,Active Import Interval (kW),03-04-2023 02:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 02:30
dummy,dummy,0.992000,Active Import Interval (kW),03-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 01:30
dummy,dummy,0.913000,Active Import Interval (kW),03-04-2023 01:30
dummy,dummy,0.236000,Active Import Interval (kW),03-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 01:00
dummy,dummy,0.277000,Active Import Interval (kW),03-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),03-04-2023 00:30
dummy,dummy,0.407000,Active Import Interval (kW),03-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),03-04-2023 00:00
dummy,dummy,0.507000,Active Import Interval (kW),02-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 23:00
dummy,dummy,0.436000,Active Import Interval (kW),02-04-2023 23:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 22:30
dummy,dummy,0.562000,Active Import Interval (kW),02-04-2023 22:30
dummy,dummy,0.647000,Active Import Interval (kW),02-04-2023 22:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 22:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 21:30
dummy,dummy,0.670000,Active Import Interval (kW),02-04-2023 21:30
dummy,dummy,0.536000,Active Import Interval (kW),02-04-2023 21:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 21:00
dummy,dummy,0.489000,Active Import Interval (kW),02-04-2023 20:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 20:30
dummy,dummy,0.545000,Active Import Interval (kW),02-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 19:30
dummy,dummy,0.512000,Active Import Interval (kW),02-04-2023 19:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 19:00
dummy,dummy,0.503000,Active Import Interval (kW),02-04-2023 19:00
dummy,dummy,0.462000,Active Import Interval (kW),02-04-2023 18:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 18:30
dummy,dummy,0.792000,Active Import Interval (kW),02-04-2023 18:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 18:00
dummy,dummy,0.457000,Active Import Interval (kW),02-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 17:30
dummy,dummy,0.263000,Active Import Interval (kW),02-04-2023 17:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 17:00
dummy,dummy,0.246000,Active Import Interval (kW),02-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 16:30
dummy,dummy,1.087000,Active Import Interval (kW),02-04-2023 16:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 16:00
dummy,dummy,1.188000,Active Import Interval (kW),02-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 15:30
dummy,dummy,1.228000,Active Import Interval (kW),02-04-2023 15:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 15:00
dummy,dummy,1.296000,Active Import Interval (kW),02-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 14:30
dummy,dummy,0.206000,Active Import Interval (kW),02-04-2023 14:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 14:00
dummy,dummy,0.249000,Active Import Interval (kW),02-04-2023 13:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 13:30
dummy,dummy,0.432000,Active Import Interval (kW),02-04-2023 13:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 13:00
dummy,dummy,0.232000,Active Import Interval (kW),02-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 12:30
dummy,dummy,0.441000,Active Import Interval (kW),02-04-2023 12:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 12:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 11:30
dummy,dummy,0.315000,Active Import Interval (kW),02-04-2023 11:30
dummy,dummy,0.476000,Active Import Interval (kW),02-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 11:00
dummy,dummy,0.795000,Active Import Interval (kW),02-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 10:00
dummy,dummy,0.201000,Active Import Interval (kW),02-04-2023 10:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 09:30
dummy,dummy,0.933000,Active Import Interval (kW),02-04-2023 09:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 09:00
dummy,dummy,0.976000,Active Import Interval (kW),02-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 08:30
dummy,dummy,1.085000,Active Import Interval (kW),02-04-2023 08:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 08:00
dummy,dummy,1.035000,Active Import Interval (kW),02-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 07:30
dummy,dummy,0.985000,Active Import Interval (kW),02-04-2023 07:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 07:00
dummy,dummy,1.063000,Active Import Interval (kW),02-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 06:30
dummy,dummy,1.037000,Active Import Interval (kW),02-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 06:00
dummy,dummy,0.768000,Active Import Interval (kW),02-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 05:30
dummy,dummy,0.286000,Active Import Interval (kW),02-04-2023 05:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 05:00
dummy,dummy,0.224000,Active Import Interval (kW),02-04-2023 05:00
dummy,dummy,1.368000,Active Import Interval (kW),02-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 04:00
dummy,dummy,2.413000,Active Import Interval (kW),02-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 03:30
dummy,dummy,4.600000,Active Import Interval (kW),02-04-2023 03:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 03:00
dummy,dummy,2.991000,Active Import Interval (kW),02-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 02:30
dummy,dummy,2.810000,Active Import Interval (kW),02-04-2023 02:30
dummy,dummy,0.252000,Active Import Interval (kW),02-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 02:00
dummy,dummy,0.690000,Active Import Interval (kW),02-04-2023 01:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 01:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 01:00
dummy,dummy,1.153000,Active Import Interval (kW),02-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),02-04-2023 00:30
dummy,dummy,1.299000,Active Import Interval (kW),02-04-2023 00:30
dummy,dummy,0,Active Export Interval (kW),02-04-2023 00:00
dummy,dummy,0.890000,Active Import Interval (kW),02-04-2023 00:00
